timestamp,my_cuteness_sensor,my_coolness_sensor,charisma_sensor_1,dex_sensor_1,intelligence_sensor
2021-11-10 07:45Z,85.1,20,61.5,659,20.4
2021-11-10 08:00Z,84.6,20.1,61.6,697,29.4
2021-11-10 08:15Z,84,20.1,61.7,726.5,36.3
2021-11-10 08:30Z,84.1,20.1,61.5,731,40.9
2021-11-10 08:45Z,85,20.1,61.3,702.6,51.3
2021-11-10 09:00Z,85.5,20.2,61,687.8,56.5
2021-11-10 09:15Z,86.2,20.2,60.8,649.2,67.3
2021-11-10 09:30Z,87,20.3,60.6,618.4,70.2
2021-11-10 09:45Z,87.7,20.3,60.5,594.1,69.7
2021-11-10 10:00Z,88,20.4,60.7,579.8,66
2021-11-10 10:15Z,88.1,20.4,60.8,560.8,66.2
2021-11-10 10:30Z,88.9,20.5,60.7,545.2,64.6
2021-11-10 10:45Z,89,20.4,60.8,531.9,63.9
2021-11-10 11:00Z,89.2,20.4,60.8,519.7,64
2021-11-10 11:15Z,89.6,20.4,60.9,509,63.9
2021-11-10 11:30Z,89.9,20.4,60.9,498.9,62.6
2021-11-10 11:45Z,89.2,20.4,61.3,501.1,63.5
2021-11-10 12:00Z,89.2,20.6,61.1,509.1,64.9
2021-11-10 12:15Z,88.7,20.7,61.1,525.3,71.2
2021-11-10 12:30Z,88.1,20.7,61.4,534.8,85
2021-11-10 12:45Z,87.9,20.6,61.5,528.1,92.4
2021-11-10 13:00Z,88.8,20.8,60.9,503.5,90.9
2021-11-10 13:15Z,89.9,20.7,60.5,468.3,94.4
2021-11-10 13:30Z,91.1,20.8,59.4,458.1,100.5
2021-11-10 13:45Z,91.8,20.8,58.6,435.5,93.2
2021-11-10 14:00Z,92.8,20.8,57.4,429.5,68.6
2021-11-10 14:15Z,92.6,20.7,57.7,426.5,50
2021-11-10 14:30Z,92,20.7,58.5,425,38.4
2021-11-10 14:45Z,91.1,20.7,59.6,485.3,32.5
2021-11-10 15:00Z,89,20.7,60.7,528.9,26.6
2021-11-10 15:15Z,88.4,21,60.1,584.4,23
2021-11-10 15:30Z,89.9,20.9,59.2,558.3,20.4
2021-11-10 15:45Z,95.5,20.9,52.8,463.7,16.1
2021-11-10 16:00Z,98.7,20.8,46.7,434.5,11.9
2021-11-10 16:15Z,98.5,20.9,48.1,465.3,13.4
2021-11-10 16:30Z,96.2,21,50,539.2,7.6
2021-11-10 16:45Z,94.3,21.1,52.1,556.1,2.7
2021-11-10 17:00Z,92.5,21.2,54,588.6,0.1
2021-11-10 17:15Z,91.3,21.2,55.4,615.7,0
2021-11-10 17:30Z,90.6,21.2,56.3,630.8,0
2021-11-10 17:45Z,90.6,21.1,57.4,597.7,0
2021-11-10 18:00Z,91,21,58.2,553.1,0
2021-11-10 18:15Z,91,21,58.5,547.3,0
2021-11-10 18:30Z,90.3,21.1,58.8,567.2,0
2021-11-10 18:45Z,89.5,21.1,58.9,588.1,0
2021-11-10 19:00Z,88.6,21.1,59.1,617.4,0
2021-11-10 19:15Z,88,21,59.3,637.3,0
2021-11-10 19:30Z,88,21,59.3,636.3,0
2021-11-10 19:45Z,88,20.9,59.3,632.3,0
2021-11-10 20:00Z,88,21,59.2,636.5,0
2021-11-10 20:15Z,87.7,21.1,59.2,674.1,0
2021-11-10 20:30Z,86.9,21.1,59.3,722.3,0
2021-11-10 20:45Z,86,21.2,59.2,770.8,0
2021-11-10 21:00Z,85.8,21.2,59.3,795.1,0
2021-11-10 21:15Z,85,21.2,59.5,822.6,0
2021-11-10 21:30Z,83.1,21.1,60.5,916.8,0
2021-11-10 21:45Z,81.2,21,60.8,979.7,0
2021-11-10 22:00Z,80.4,21.1,60.7,1014.8,0
2021-11-10 22:15Z,82,21.2,60.1,1010.5,0
2021-11-10 22:30Z,82,21,60.3,1001.8,0
2021-11-10 22:45Z,82,21,60.2,985.5,0
2021-11-10 23:00Z,82.4,21,60,979.5,0
2021-11-10 23:15Z,83,21,59.8,967.8,0
2021-11-10 23:30Z,83.1,21,59.6,934,0
2021-11-10 23:45Z,83.3,20.9,59.7,917.2,0
2021-11-11 00:00Z,83.3,20.8,59.7,914.9,0
2021-11-11 00:15Z,83.5,20.8,59.7,913.2,0
2021-11-11 00:30Z,84,20.7,59.6,903.9,0
2021-11-11 00:45Z,84,20.7,59.6,900.9,0
2021-11-11 01:00Z,84,20.7,59.5,902.8,0
2021-11-11 01:15Z,84,20.6,59.5,907.9,0
2021-11-11 01:30Z,84,20.6,59.5,901.8,0
2021-11-11 01:45Z,84,20.5,59.5,900.1,0
2021-11-11 02:00Z,84,20.5,59.5,898.4,0
2021-11-11 02:15Z,84,20.4,59.5,893.2,0
2021-11-11 02:30Z,84,20.4,59.4,884.6,0
2021-11-11 02:45Z,84,20.4,59.5,880.4,0
2021-11-11 03:00Z,83.9,20.3,59.6,875,0
2021-11-11 03:15Z,84,20.3,59.5,869.6,0
2021-11-11 03:30Z,84.2,20.2,59.5,862,0
2021-11-11 03:45Z,84.9,20.2,59.4,856.7,0
2021-11-11 04:00Z,84.9,20.1,59.5,853.9,0
2021-11-11 04:15Z,85,20.1,59.4,850.2,0
2021-11-11 04:30Z,85,20.1,59.4,845.1,0
2021-11-11 04:45Z,85,20,59.4,843.9,0
2021-11-11 05:00Z,85,20,59.4,836.6,0
2021-11-11 05:15Z,85,19.9,59.3,829.1,0
2021-11-11 05:30Z,85,19.9,59.3,828.4,0
2021-11-11 05:45Z,85,19.8,59.4,828.1,0
2021-11-11 06:00Z,85,19.8,59.2,823.7,0
2021-11-11 06:15Z,85,19.8,59.2,825.6,0
2021-11-11 06:30Z,85,19.7,59.2,827.2,0
2021-11-11 06:45Z,85,19.6,59.2,826.5,0
2021-11-11 07:00Z,85,19.6,59.2,824.5,1.7
2021-11-11 07:15Z,85,19.5,59.4,828.8,6.2
2021-11-11 07:30Z,85,19.4,59.7,841.3,11.8
2021-11-11 07:45Z,85.6,19.3,59.6,801.6,17.5
2021-11-11 08:00Z,87.4,19.2,59.5,713.9,22.8
2021-11-11 08:15Z,88.1,19.1,59.8,653,29.6
2021-11-11 08:30Z,89,19.1,59.9,609.3,36.6
2021-11-11 08:45Z,89.6,19.1,60.1,576.5,50.7
2021-11-11 09:00Z,90,19.1,60.8,545.4,58.3
2021-11-11 09:15Z,89.8,19,61.4,531.6,59.1
2021-11-11 09:30Z,89.8,19.1,61.6,526.2,59.5
2021-11-11 09:45Z,90.5,19.1,61.8,502,63
2021-11-11 10:00Z,90.2,19.2,61.6,506.5,66.3
2021-11-11 10:15Z,90.3,19.3,61.1,521.1,68.5
2021-11-11 10:30Z,90.1,19.5,60.9,528,70.5
2021-11-11 10:45Z,90,19.5,60.9,533.5,70.9
2021-11-11 11:00Z,90,19.6,60.8,538,70.7
2021-11-11 11:15Z,89.8,19.6,60.8,539.6,67.5
2021-11-11 11:30Z,89.7,19.8,60.7,543.4,62.5
2021-11-11 11:45Z,89.1,19.9,60.6,551.7,62.5
2021-11-11 12:00Z,89,19.9,60.6,558.7,62.2
2021-11-11 12:15Z,88.7,20,60.7,566.1,69.8
2021-11-11 12:30Z,88.1,20.1,60.6,574.6,81.8
2021-11-11 12:45Z,88,20.2,60.6,580.2,88.8
2021-11-11 13:00Z,88,20.4,60.5,580.3,91.3
2021-11-11 13:15Z,88,20.5,60.4,583.2,89.7
2021-11-11 13:30Z,88,20.7,60.1,586.5,88.5
2021-11-11 13:45Z,88,20.9,59.9,587.3,85.6
2021-11-11 14:00Z,88,21.1,59.7,588.7,60.5
2021-11-11 14:15Z,88,21.2,59.8,591.8,39.9
2021-11-11 14:30Z,88,21.2,59.9,595.6,35
2021-11-11 14:45Z,87.5,21.2,60.2,601.6,31
2021-11-11 15:00Z,87,21.2,60.5,606.9,27
2021-11-11 15:15Z,87,21.3,60.6,608.7,24
2021-11-11 15:30Z,87,21.3,60.7,607.5,20.6
2021-11-11 15:45Z,87,21.4,60.7,617,16.4
2021-11-11 16:00Z,87,21.5,60.7,621,11.8
2021-11-11 16:15Z,87,21.5,60.6,623.5,6.8
2021-11-11 16:30Z,86.9,21.6,60.6,631.4,1.9
2021-11-11 16:45Z,87.4,21.4,60.8,594.6,0
2021-11-11 17:00Z,89.2,21.2,61,536.1,0
2021-11-11 17:15Z,90.2,21.1,60.9,502.2,0
2021-11-11 17:30Z,91,21.2,60.6,484.1,0
2021-11-11 17:45Z,91,21.2,60.6,481.6,0
2021-11-11 18:00Z,91,21.2,60.7,484.3,0
2021-11-11 18:15Z,90.4,21.2,60.7,511.7,0
2021-11-11 18:30Z,89.7,21.3,60.7,534.9,0
2021-11-11 18:45Z,88.8,21.3,60.8,552.4,0
2021-11-11 19:00Z,87.5,21.3,60.7,586.3,0
2021-11-11 19:15Z,86.9,21.5,60.2,636.8,0
2021-11-11 19:30Z,85.6,21.5,60.4,695.3,0
2021-11-11 19:45Z,85,21.5,60.4,740.2,0
2021-11-11 20:00Z,84.6,21.6,60.5,765,0
2021-11-11 20:15Z,84,21.6,60.6,794.4,0
2021-11-11 20:30Z,83.9,21.6,60.8,796.2,0
2021-11-11 20:45Z,83,21.5,61,809.7,0
2021-11-11 21:00Z,82.8,21.5,61.1,830.1,0
2021-11-11 21:15Z,80.9,21.5,61.8,877.4,0
2021-11-11 21:30Z,80,21.4,62.3,914.8,0
2021-11-11 21:45Z,80,21.4,61.9,947.4,0
2021-11-11 22:00Z,79.7,21.3,61.9,969.7,0
2021-11-11 22:15Z,79.2,21.3,62.1,978,0
2021-11-11 22:30Z,79.8,21.5,61.3,1010.1,0
2021-11-11 22:45Z,78.8,21.3,61.7,1028.1,0
2021-11-11 23:00Z,79.1,21.3,61.5,1019.1,0
2021-11-11 23:15Z,79.1,21.2,61.6,1022.9,0
2021-11-11 23:30Z,79.7,21.2,61.5,1025.5,0
2021-11-11 23:45Z,80,21.2,61.3,1033.1,0
2021-11-12 00:00Z,80,21.1,61.3,1044.1,0
2021-11-12 00:15Z,80,21.1,61.3,1039.3,0
2021-11-12 00:30Z,80,21.1,61.2,1030.4,0
2021-11-12 00:45Z,80.3,21.1,61,1038.2,0
2021-11-12 01:00Z,81,21.1,60.9,1021.9,0
2021-11-12 01:15Z,82,21.2,60.4,1004.1,0
2021-11-12 01:30Z,81.4,21,60.7,1002.7,0
2021-11-12 01:45Z,81.9,20.9,60.7,973.3,0
2021-11-12 02:00Z,82.3,20.8,60.7,940.4,0
2021-11-12 02:15Z,82.9,20.8,60.6,917.3,0
2021-11-12 02:30Z,83,20.7,60.6,902.1,0
2021-11-12 02:45Z,83,20.6,60.6,890.8,0
2021-11-12 03:00Z,83.2,20.6,60.5,886.8,0
2021-11-12 03:15Z,83.5,20.5,60.5,883.9,0
2021-11-12 03:30Z,83.8,20.5,60.5,877.7,0
2021-11-12 03:45Z,83.9,20.4,60.5,875.1,0
2021-11-12 04:00Z,84,20.4,60.4,872.4,0
2021-11-12 04:15Z,83.9,20.3,60.5,876.4,0
2021-11-12 04:30Z,83.4,20.3,60.5,895.8,0
2021-11-12 04:45Z,82.1,20.2,60.7,957.8,0
2021-11-12 05:00Z,81.9,20.2,60.8,980.6,0
2021-11-12 05:15Z,82,20.1,60.8,977.3,0
2021-11-12 05:30Z,81.9,20.1,60.9,976.7,0
2021-11-12 05:45Z,81.9,20,60.9,974.9,0
2021-11-12 06:00Z,82,20,60.9,973.9,0
2021-11-12 06:15Z,81.2,20,61.1,984.7,0
2021-11-12 06:30Z,81.8,19.9,61,985.1,0
2021-11-12 06:45Z,82.3,19.8,60.8,955.8,0
2021-11-12 07:00Z,83,19.8,60.6,919.5,1.4
2021-11-12 07:15Z,83.9,19.7,60.4,886.3,6.3
2021-11-12 07:30Z,84,19.7,60.3,860.2,11.2
2021-11-12 07:45Z,84.7,19.6,60.2,842.9,15.3
2021-11-12 08:00Z,85,19.6,60,824.2,18.6
2021-11-12 08:15Z,85,19.6,60,815.9,23.9
2021-11-12 08:30Z,84.9,19.6,60.2,832,37.3
2021-11-12 08:45Z,84.1,19.6,60.4,857.6,47.2
2021-11-12 09:00Z,84,19.7,60.9,851.4,54.3
2021-11-12 09:15Z,84.3,19.8,61.1,803.4,60.7
2021-11-12 09:30Z,84.9,19.9,61.4,744.8,66.6
2021-11-12 09:45Z,85.3,19.9,61.8,696.5,67.7
2021-11-12 10:00Z,85.3,20,62,672.1,67
2021-11-12 10:15Z,85.1,20.1,62.4,652.7,65.4
2021-11-12 10:30Z,85,20.1,62.8,640.4,64.6
2021-11-12 10:45Z,84.5,20.2,63.2,635.6,65.9
2021-11-12 11:00Z,83.9,20.3,63.8,620.7,66
2021-11-12 11:15Z,83.4,20.3,64.3,589.9,62.6
2021-11-12 11:30Z,81.6,20.4,64.8,581.5,63.5
2021-11-12 11:45Z,83.4,20.5,64.7,557.6,65
2021-11-12 12:00Z,85.1,20.6,64.6,531.3,63.8
2021-11-12 12:15Z,85.9,20.7,64.8,513.2,73.2
2021-11-12 12:30Z,86,20.9,64.9,505.5,80.3
2021-11-12 12:45Z,86.2,21.1,64.4,488,83.1
2021-11-12 13:00Z,87.1,21.2,63.7,475.9,85.6
2021-11-12 13:15Z,86.5,21.4,63.1,471.9,87
2021-11-12 13:30Z,85.8,21.5,63,467.2,88.8
2021-11-12 13:45Z,86.6,21.7,62.2,463.5,79.1
2021-11-12 14:00Z,87,21.6,62.5,456.6,59
2021-11-12 14:15Z,86.9,21.7,62.9,455.3,37.4
2021-11-12 14:30Z,87.2,21.8,63,464.7,32.9
2021-11-12 14:45Z,87.2,22,63.1,485.5,28.6
2021-11-12 15:00Z,86,22.1,62.5,512.6,24
2021-11-12 15:15Z,86.7,22,62.6,541.8,21.8
2021-11-12 15:30Z,88.1,21.9,62.6,515.5,18.5
2021-11-12 15:45Z,89.4,21.8,62.3,501.1,14.1
2021-11-12 16:00Z,89.9,21.6,62.2,462.3,10.2
2021-11-12 16:15Z,90,21.7,62.1,461.5,6
2021-11-12 16:30Z,90,21.6,62.1,457.8,1.3
2021-11-12 16:45Z,90,21.6,62.2,460.4,0
2021-11-12 17:00Z,90,21.6,62.1,463,0
2021-11-12 17:15Z,90,21.7,62.1,487.2,0
2021-11-12 17:30Z,90,21.6,62.1,482.4,0
2021-11-12 17:45Z,90,21.6,62,484.9,0
2021-11-12 18:00Z,88.4,21.6,62.2,524.6,0
2021-11-12 18:15Z,82,21.5,62.9,561.8,0
2021-11-12 18:30Z,82.4,21.4,63.5,613.9,0
2021-11-12 18:45Z,79,21.4,63.8,670.4,0
2021-11-12 19:00Z,78.2,21.4,63.8,673.9,1.4
2021-11-12 19:15Z,79.8,21.3,63.9,653.9,3.5
2021-11-12 19:30Z,77.5,21.3,64.1,679.5,2.9
2021-11-12 19:45Z,78.4,21.2,63.9,712.2,3
2021-11-12 20:00Z,80.7,21.2,63.6,674.8,3.2
2021-11-12 20:15Z,72.8,21.3,64.2,799.2,2.9
2021-11-12 20:30Z,67.6,21.3,64.5,977.7,2.9
2021-11-12 20:45Z,69,21.3,63.8,1007,2.9
2021-11-12 21:00Z,71.1,21.3,63.6,1013.9,2.9
2021-11-12 21:15Z,71.5,21.3,63.2,1046.5,2.9
2021-11-12 21:30Z,72.5,21.2,62.8,1037,3.1
2021-11-12 21:45Z,74,21.1,62.8,997.2,3.1
2021-11-12 22:00Z,74.5,21.1,62.8,1006.2,3
2021-11-12 22:15Z,77.2,21,62.4,985.7,3
2021-11-12 22:30Z,81.7,20.8,61.7,850,3.1
2021-11-12 22:45Z,85,20.6,61.1,727.3,2.8
2021-11-12 23:00Z,85.3,20.6,61,703.1,0.6
2021-11-12 23:15Z,84.2,20.6,61.4,784.1,0
2021-11-12 23:30Z,84.8,20.4,61.2,765.7,0
2021-11-12 23:45Z,86.9,20.4,60.7,675.4,0
2021-11-13 00:00Z,87.1,20.3,60.8,647.4,0
2021-11-13 00:15Z,86.7,20.2,61.1,642.4,0
2021-11-13 00:30Z,86.3,20.1,61.3,632.7,0
2021-11-13 00:45Z,86.3,20,61.4,621.5,0
2021-11-13 01:00Z,86.8,20,61.2,615.7,0
2021-11-13 01:15Z,86.5,19.9,61.3,618,0
2021-11-13 01:30Z,86.9,19.8,61.1,615.7,0
2021-11-13 01:45Z,86.9,19.7,61.2,614.1,0
2021-11-13 02:00Z,87,19.7,61,614.3,0
2021-11-13 02:15Z,87,19.7,60.9,629.1,0
2021-11-13 02:30Z,86.7,19.6,60.9,644.7,0
2021-11-13 02:45Z,86.9,19.5,60.9,646.8,0
2021-11-13 03:00Z,86.9,19.5,60.8,643.6,0
2021-11-13 03:15Z,87,19.4,60.8,645.2,0
2021-11-13 03:30Z,87,19.3,60.8,646.5,0
2021-11-13 03:45Z,87,19.2,60.8,647.4,0
2021-11-13 04:00Z,87,19.1,60.7,645.1,0
2021-11-13 04:15Z,87,19.1,60.8,641.8,0
2021-11-13 04:30Z,87.2,19,60.6,636.7,0
2021-11-13 04:45Z,87.5,18.9,60.6,636.1,0
2021-11-13 05:00Z,87.8,18.8,60.6,633.2,0
2021-11-13 05:15Z,88,18.8,60.5,629,0
2021-11-13 05:30Z,88,18.7,60.6,625.9,0
2021-11-13 05:45Z,88,18.7,60.6,620.9,0
2021-11-13 06:00Z,88,18.6,60.6,622.9,0
2021-11-13 06:15Z,87.4,18.5,60.8,628.1,0
2021-11-13 06:30Z,87.4,18.5,60.7,631.6,0
2021-11-13 06:45Z,87.1,18.4,60.8,637.6,0
2021-11-13 07:00Z,86.7,18.3,61.1,632.2,1
2021-11-13 07:15Z,86.3,18.3,61.3,633.9,5.7
2021-11-13 07:30Z,85.3,18.4,61.6,676.4,10.1
2021-11-13 07:45Z,84.9,18.4,61.7,695,14.8
2021-11-13 08:00Z,84.5,18.3,62.1,662.3,18.6
2021-11-13 08:15Z,83.4,18.2,62.8,656.4,21.7
2021-11-13 08:30Z,82.5,18.2,63.2,668.7,24.8
2021-11-13 08:45Z,81.4,18.2,63.8,691,31.1
2021-11-13 09:00Z,80.3,18.3,64.4,709.3,35.5
2021-11-13 09:15Z,79.3,18.4,65.5,751.2,56.5
2021-11-13 09:30Z,79.3,18.7,65.6,777.9,61.2
2021-11-13 09:45Z,80,18.8,65.5,762.3,64.8
2021-11-13 10:00Z,79.9,18.9,65.9,755.6,65.9
2021-11-13 10:15Z,79.8,19,66.2,751.6,64.6
2021-11-13 10:30Z,80.4,19.1,66.8,703.6,65
2021-11-13 10:45Z,80.1,19.1,67.5,675.1,64.5
2021-11-13 11:00Z,81.2,19.2,67.6,618.8,64.3
2021-11-13 11:15Z,82.6,19.3,67.5,573.7,62.9
2021-11-13 11:30Z,84.2,19.3,67.1,538.2,63.3
2021-11-13 11:45Z,85.4,19.4,67,508.2,61.7
2021-11-13 12:00Z,84.8,19.4,67,497.8,60.9
2021-11-13 12:15Z,84.6,19.5,66.8,505.2,68.9
2021-11-13 12:30Z,85.9,19.7,66.3,498.1,80.9
2021-11-13 12:45Z,85.9,19.9,65.9,519,93.9
2021-11-13 13:00Z,84.9,19.8,66.5,538.6,95.8
2021-11-13 13:15Z,84.8,19.9,66.1,543.3,102.5
2021-11-13 13:30Z,85.8,20.1,65.3,518.7,92.1
2021-11-13 13:45Z,85.9,20.3,64.7,506.6,81.4
2021-11-13 14:00Z,85.7,20.3,65.1,501,62.7
2021-11-13 14:15Z,85.4,20.3,65.1,495.9,40
2021-11-13 14:30Z,85.7,20.2,64.9,487.5,35.3
2021-11-13 14:45Z,86.2,20.3,64.5,497.3,31.2
2021-11-13 15:00Z,86.5,20.5,64.2,497.4,26.9
2021-11-13 15:15Z,84.9,20.5,65.2,497.4,23.8
2021-11-13 15:30Z,84.1,20.4,65.7,502.2,20.8
2021-11-13 15:45Z,84,20.5,65.7,511.4,18.2
2021-11-13 16:00Z,84,20.7,65.5,528.4,14.5
2021-11-13 16:15Z,83.1,20.8,65.5,570.1,14.3
2021-11-13 16:30Z,82,20.9,65.2,642.5,9.1
2021-11-13 16:45Z,82,20.9,65.2,644.5,2.5
2021-11-13 17:00Z,82.3,20.8,65.2,626.3,0
2021-11-13 17:15Z,82.9,20.8,65.3,612.5,0
2021-11-13 17:30Z,83,20.8,65,598.7,0
2021-11-13 17:45Z,83,20.8,64.8,586.2,0
2021-11-13 18:00Z,83,20.8,64.8,584.4,0
2021-11-13 18:15Z,83.5,20.8,64.7,579.7,0
2021-11-13 18:30Z,84,20.8,64.7,578.2,0
2021-11-13 18:45Z,83.3,20.8,64.6,595.1,0
2021-11-13 19:00Z,81.5,20.8,65.3,669.9,0
2021-11-13 19:15Z,80,20.7,66,713.3,0
2021-11-13 19:30Z,79.8,20.7,65.9,723.8,0
2021-11-13 19:45Z,79.8,20.9,65.2,739.6,0
2021-11-13 20:00Z,78.9,20.7,66.2,756.8,0
2021-11-13 20:15Z,78.9,20.7,66.3,760.5,0
2021-11-13 20:30Z,78.3,20.6,66.5,788.8,0
2021-11-13 20:45Z,78.1,20.8,66.5,815.3,1.9
2021-11-13 21:00Z,77.7,21,65.9,871.1,2.5
2021-11-13 21:15Z,77.8,21.1,65.6,908.1,2.5
2021-11-13 21:30Z,77.5,21.1,65.5,936.8,2.5
2021-11-13 21:45Z,76.9,21,65.8,972.9,2.4
2021-11-13 22:00Z,76,21,66,1052.6,2.3
2021-11-13 22:15Z,76,21,65.6,1055.3,2.3
2021-11-13 22:30Z,76.9,21,65.3,1028.4,2.5
2021-11-13 22:45Z,76.9,20.9,65.2,1031.1,2.3
2021-11-13 23:00Z,77,21.1,64.5,1024.3,2.5
2021-11-13 23:15Z,76.2,21,65,1066,2.4
2021-11-13 23:30Z,76,20.9,65,1074.9,2.5
2021-11-13 23:45Z,76.1,20.9,64.8,1072.4,0.7
2021-11-14 00:00Z,77.2,20.8,64.3,1040.6,0
2021-11-14 00:15Z,78.4,20.7,63.8,985.2,0
2021-11-14 00:30Z,79.9,20.6,63.2,931.8,0
2021-11-14 00:45Z,80.7,20.6,63,893.9,0
2021-11-14 01:00Z,81,20.6,62.8,883.6,0
2021-11-14 01:15Z,81,20.5,62.8,905.9,0
2021-11-14 01:30Z,81,20.5,62.7,914.7,0
2021-11-14 01:45Z,81,20.4,62.6,912.3,0
2021-11-14 02:00Z,81,20.3,62.4,903.8,0
2021-11-14 02:15Z,81.1,20.3,62.4,892.4,0
2021-11-14 02:30Z,81.2,20.3,62.3,901.2,0
2021-11-14 02:45Z,81,20.2,62.4,919.9,0
2021-11-14 03:00Z,80.9,20.1,62.5,934.2,0
2021-11-14 03:15Z,80.9,20.1,62.6,928.7,0
2021-11-14 03:30Z,81,20,62.5,924.1,0
2021-11-14 03:45Z,81,20,62.6,922.3,0
2021-11-14 04:00Z,81,19.9,62.5,910.1,0
2021-11-14 04:15Z,81.2,19.9,62.4,900.6,0
2021-11-14 04:30Z,81.2,19.8,62.4,902,0
2021-11-14 04:45Z,81.7,19.8,62.3,895.8,0
2021-11-14 05:00Z,81.2,19.7,62.6,898.9,0
2021-11-14 05:15Z,80.9,19.7,62.6,908.7,0
2021-11-14 05:30Z,81.4,19.6,62.4,892,0
2021-11-14 05:45Z,82,19.6,62.2,870.5,0
2021-11-14 06:00Z,82.1,19.6,62,853,0
2021-11-14 06:15Z,82.3,19.5,61.9,849,0
2021-11-14 06:30Z,82,19.5,61.9,860,0
2021-11-14 06:45Z,82,19.4,62,869.8,0
2021-11-14 07:00Z,82,19.4,61.9,860.9,2.1
2021-11-14 07:15Z,82.7,19.3,61.7,844.1,8.8
2021-11-14 07:30Z,83,19.3,61.5,833,15.2
2021-11-14 07:45Z,83,19.3,61.4,833.7,19
2021-11-14 08:00Z,83,19.3,61.4,836.1,23.4
2021-11-14 08:15Z,83,19.3,61.3,837.2,24.8
2021-11-14 08:30Z,83,19.3,61.3,855.2,27
2021-11-14 08:45Z,82.9,19.3,61.4,866.2,29.9
2021-11-14 09:00Z,82.4,19.3,61.5,882.8,43.8
2021-11-14 09:15Z,81.3,19.3,61.9,920,56.7
2021-11-14 09:30Z,81,19.4,62,933,72.7
2021-11-14 09:45Z,81.4,19.5,62.1,906,63.9
2021-11-14 10:00Z,76,19.6,63,894.9,64.4
2021-11-14 10:15Z,76.7,19.6,63.2,864.3,57.8
2021-11-14 10:30Z,79.4,19.7,63,818.7,66.8
2021-11-14 10:45Z,85.7,19.8,61.3,716.7,66.5
2021-11-14 11:00Z,88.6,19.8,60.2,658.8,66.3
2021-11-14 11:15Z,89,19.9,59.9,630.8,71.2
2021-11-14 11:30Z,88.5,20,60.4,647.9,70.5
2021-11-14 11:45Z,87.3,20.1,61,682.2,71.3
2021-11-14 12:00Z,86.6,20.2,61.2,695.6,72.4
2021-11-14 12:15Z,86.1,20.2,61.4,697.3,78.1
2021-11-14 12:30Z,86.4,20.4,61.3,686.4,92.5
2021-11-14 12:45Z,88.4,20.6,60.7,632.1,102.4
2021-11-14 13:00Z,89.3,20.8,59.9,608.4,99.3
2021-11-14 13:15Z,91.2,20.9,58.5,572.1,98.7
2021-11-14 13:30Z,92.9,21,57.8,516.1,74.2
2021-11-14 13:45Z,93,21,57.9,494.1,76.8
2021-11-14 14:00Z,93.7,21.1,57.5,486.9,66.9
2021-11-14 14:15Z,94,21.1,57.1,472.2,46.6
2021-11-14 14:30Z,94,21.3,56.4,460.4,38.9
2021-11-14 14:45Z,94.3,21.3,56.1,456.3,38
2021-11-14 15:00Z,92.6,21.4,55.3,467.7,30
2021-11-14 15:15Z,91.1,21.4,55.5,491.2,26.4
2021-11-14 15:30Z,91.6,21.5,56.8,514.8,23.3
2021-11-14 15:45Z,90.6,21.6,57.8,576.3,21.5
2021-11-14 16:00Z,90.9,21.7,57.6,602.9,17.1
2021-11-14 16:15Z,91.9,21.8,56.1,604.9,10.7
2021-11-14 16:30Z,91.9,21.9,55.1,641.1,5.4
2021-11-14 16:45Z,91.1,21.9,55.3,676.1,0.7
2021-11-14 17:00Z,91,21.9,55.6,668.7,0
2021-11-14 17:15Z,89.7,21.9,56.2,693.9,2.2
2021-11-14 17:30Z,88.8,21.9,56.9,736.8,3
2021-11-14 17:45Z,88,21.9,57.3,768.1,2.8
2021-11-14 18:00Z,88,21.9,57.6,779.7,2.8
2021-11-14 18:15Z,87.1,21.9,58,794.1,2.7
2021-11-14 18:30Z,87,21.8,58.4,799.2,2.8
2021-11-14 18:45Z,87,21.8,58.7,790.3,3
2021-11-14 19:00Z,87,21.8,58.7,807.4,3.1
2021-11-14 19:15Z,86.9,21.7,58.8,789.2,3.2
2021-11-14 19:30Z,86.4,21.7,58.7,759.6,3.2
2021-11-14 19:45Z,85.5,21.6,59,749.4,3.3
2021-11-14 20:00Z,85.2,21.5,59.1,742,3.3
2021-11-14 20:15Z,85.5,21.5,59.2,726.1,3.3
2021-11-14 20:30Z,86,21.4,59.3,703.8,3.3
2021-11-14 20:45Z,86.4,21.3,59.3,684.4,3.3
2021-11-14 21:00Z,86.8,21.3,59.2,670.6,3.3
2021-11-14 21:15Z,87,21.3,59.1,659.7,3.3
2021-11-14 21:30Z,87.3,21.2,59.1,647.4,3.3
2021-11-14 21:45Z,87.5,21.3,58.9,641.8,3.2
2021-11-14 22:00Z,87.8,21.2,58.8,635.1,3.3
2021-11-14 22:15Z,88,21.2,58.7,624.2,3.3
2021-11-14 22:30Z,88.3,21.1,58.8,620.8,3.3
2021-11-14 22:45Z,88.4,21.1,58.6,613.5,3.3
2021-11-14 23:00Z,88.3,21,58.6,610.9,3.3
2021-11-14 23:15Z,88.4,20.9,58.7,617.6,3.3
2021-11-14 23:30Z,87.2,20.9,58.9,665,3.3
2021-11-14 23:45Z,86.2,21,59,736.6,3.4
2021-11-15 00:00Z,85.9,20.9,59.1,780.2,3.4
2021-11-15 00:15Z,85.6,20.9,59,808,3.3
2021-11-15 00:30Z,84.9,20.8,59.3,848.9,3.4
